NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=809 parent=303 place=2 flags=0x20 ilink=95 nv=4 N=-0.00000,-1.00000,-0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=810 parent=303 place=2 flags=0x20 ilink=95 nv=4 N=-0.00000,-1.00000,-0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=809 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=810 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=809 parent=124 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=810 parent=124 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=809 parent=172 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=810 parent=172 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=811 parent=172 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=812 parent=172 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=809 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=810 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=809 parent=125 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=810 parent=125 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,-0.00000 B=1264.00000,64.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1264.00000 pnv=4
NADD phase=FWTB node=809 parent=154 place=2 flags=0x20 ilink=78 nv=4 N=-1.00000,-0.00000,-0.00000 B=1216.00000,1120.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1216.00000 pnv=4
NADD phase=FWTB node=810 parent=154 place=2 flags=0x20 ilink=78 nv=4 N=-1.00000,-0.00000,-0.00000 B=1216.00000,1120.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1216.00000 pnv=4
NADD phase=FWTB node=809 parent=156 place=2 flags=0x20 ilink=79 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,736.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=810 parent=156 place=2 flags=0x20 ilink=79 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,736.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=809 parent=164 place=2 flags=0x20 ilink=82 nv=4 N=-0.00000,-1.00000,-0.00000 B=1408.00000,768.00000,-64.00000 PP=-0.00000,-1.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=810 parent=164 place=2 flags=0x20 ilink=82 nv=4 N=-0.00000,-1.00000,-0.00000 B=1408.00000,768.00000,-64.00000 PP=-0.00000,-1.00000,-0.00000,-768.00000 pnv=4
NADD phase=FWTB node=809 parent=173 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=810 parent=173 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=809 parent=174 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=810 parent=174 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=809 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=810 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=809 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=810 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=809 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=810 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=809 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=810 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=811 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=809 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=810 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=811 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=809 parent=175 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=810 parent=175 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=811 parent=175 place=2 flags=0x20 ilink=84 nv=4 N=1.00000,-0.00000,-0.00000 B=1408.00000,448.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1408.00000 pnv=4
NADD phase=FWTB node=809 parent=800 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=810 parent=800 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=811 parent=800 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=809 parent=800 place=2 flags=0x20 ilink=81 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=810 parent=800 place=2 flags=0x20 ilink=81 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=811 parent=800 place=2 flags=0x20 ilink=81 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=809 parent=799 place=2 flags=0x20 ilink=280 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,64.00000 PP=-0.00000,-0.00000,-1.00000,-64.00000 pnv=4
NADD phase=SUB node=810 parent=86 place=2 flags=0x20 ilink=281 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=811 parent=807 place=0 flags=0x20 ilink=282 nv=4 N=-0.00000,-1.00000,-0.00000 B=1120.00000,592.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1136.00000 pnv=4
NADD phase=SUB node=812 parent=808 place=0 flags=0x20 ilink=282 nv=4 N=-0.00000,-1.00000,-0.00000 B=1120.00000,592.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1136.00000 pnv=4
NADD phase=SUB node=813 parent=811 place=1 flags=0x20 ilink=283 nv=4 N=-0.00000,1.00000,-0.00000 B=1136.00000,512.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-592.00000 pnv=4
NADD phase=SUB node=814 parent=812 place=1 flags=0x20 ilink=283 nv=4 N=-0.00000,1.00000,-0.00000 B=1136.00000,512.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=815 parent=586 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=816 parent=586 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=815 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=816 parent=4 place=2 flags=0x20 ilink=4 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=815 parent=89 place=2 flags=0x20 ilink=54 nv=4 N=-0.00000,1.00000,-0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=FWTB node=816 parent=89 place=2 flags=0x20 ilink=54 nv=4 N=-0.00000,1.00000,-0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=FWTB node=815 parent=94 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=816 parent=94 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=815 parent=134 place=2 flags=0x20 ilink=71 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=FWTB node=816 parent=134 place=2 flags=0x20 ilink=71 nv=4 N=-0.00000,1.00000,-0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=FWTB node=815 parent=269 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,-0.00000 B=1008.00000,-288.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=816 parent=269 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,-0.00000 B=1008.00000,-288.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=815 parent=276 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1008.00000 pnv=4
NADD phase=FWTB node=816 parent=276 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1008.00000 pnv=4
NADD phase=FWTB node=815 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=816 parent=79 place=2 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=815 parent=277 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1008.00000 pnv=4
NADD phase=FWTB node=816 parent=277 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1008.00000 pnv=4
NADD phase=FWTB node=815 parent=537 place=2 flags=0x20 ilink=194 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=816 parent=537 place=2 flags=0x20 ilink=194 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,-335.99997,-64.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=815 parent=562 place=2 flags=0x20 ilink=195 nv=4 N=1.00000,-0.00000,-0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=816 parent=562 place=2 flags=0x20 ilink=195 nv=4 N=1.00000,-0.00000,-0.00000 B=368.00092,-1072.00012,-64.00000 PP=1.00000,-0.00000,-0.00000,368.00092 pnv=4
NADD phase=FWTB node=815 parent=95 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=816 parent=95 place=2 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=815 parent=634 place=2 flags=0x20 ilink=96 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=816 parent=634 place=2 flags=0x20 ilink=96 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=815 parent=224 place=2 flags=0x20 ilink=97 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=816 parent=224 place=2 flags=0x20 ilink=97 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=815 parent=232 place=2 flags=0x20 ilink=98 nv=4 N=1.00000,-0.00000,-0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=816 parent=232 place=2 flags=0x20 ilink=98 nv=4 N=1.00000,-0.00000,-0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=815 parent=250 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=816 parent=250 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=815 parent=258 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,-0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=816 parent=258 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,-0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=815 parent=615 place=2 flags=0x20 ilink=208 nv=4 N=-1.00000,-0.00000,-0.00000 B=272.00003,64.00002,0.00000 PP=-1.00000,-0.00000,-0.00000,-272.00003 pnv=4
NADD phase=FWTB node=816 parent=615 place=2 flags=0x20 ilink=208 nv=4 N=-1.00000,-0.00000,-0.00000 B=272.00003,64.00002,0.00000 PP=-1.00000,-0.00000,-0.00000,-272.00003 pnv=4
NADD phase=FWTB node=815 parent=617 place=2 flags=0x20 ilink=209 nv=4 N=1.00000,-0.00000,-0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=816 parent=617 place=2 flags=0x20 ilink=209 nv=4 N=1.00000,-0.00000,-0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=815 parent=629 place=2 flags=0x20 ilink=212 nv=4 N=-1.00000,-0.00000,-0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=816 parent=629 place=2 flags=0x20 ilink=212 nv=4 N=-1.00000,-0.00000,-0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=815 parent=631 place=2 flags=0x20 ilink=213 nv=4 N=1.00000,-0.00000,-0.00000 B=383.99991,48.00000,0.00000 PP=1.00000,-0.00000,-0.00000,383.99991 pnv=4
NADD phase=FWTB node=816 parent=631 place=2 flags=0x20 ilink=213 nv=4 N=1.00000,-0.00000,-0.00000 B=383.99991,48.00000,0.00000 PP=1.00000,-0.00000,-0.00000,383.99991 pnv=4
NADD phase=FWTB node=815 parent=634 place=2 flags=0x20 ilink=96 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=816 parent=634 place=2 flags=0x20 ilink=96 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=815 parent=634 place=2 flags=0x20 ilink=102 nv=4 N=-0.00000,1.00000,-0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=816 parent=634 place=2 flags=0x20 ilink=102 nv=4 N=-0.00000,1.00000,-0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=815 parent=634 place=2 flags=0x20 ilink=102 nv=4 N=-0.00000,1.00000,-0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=816 parent=634 place=2 flags=0x20 ilink=102 nv=4 N=-0.00000,1.00000,-0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=815 parent=103 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=816 parent=103 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=817 parent=103 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=818 parent=105 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=819 parent=105 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=820 parent=105 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=821 parent=105 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=818 parent=303 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,-0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=819 parent=303 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,-0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=818 parent=305 place=2 flags=0x20 ilink=97 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=819 parent=305 place=2 flags=0x20 ilink=97 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=818 parent=233 place=2 flags=0x20 ilink=98 nv=4 N=1.00000,-0.00000,-0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=819 parent=233 place=2 flags=0x20 ilink=98 nv=4 N=1.00000,-0.00000,-0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=818 parent=251 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=819 parent=251 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=818 parent=287 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,-0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=819 parent=287 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,-0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=818 parent=303 place=2 flags=0x20 ilink=95 nv=4 N=-0.00000,-1.00000,-0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=819 parent=303 place=2 flags=0x20 ilink=95 nv=4 N=-0.00000,-1.00000,-0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=818 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=819 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=818 parent=809 place=2 flags=0x20 ilink=274 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,64.00000 PP=-0.00000,-0.00000,-1.00000,-64.00000 pnv=4
NADD phase=FWTB node=819 parent=809 place=2 flags=0x20 ilink=274 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,64.00000 PP=-0.00000,-0.00000,-1.00000,-64.00000 pnv=4
NADD phase=FWTB node=820 parent=809 place=2 flags=0x20 ilink=274 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,64.00000 PP=-0.00000,-0.00000,-1.00000,-64.00000 pnv=4
NADD phase=FWTB node=818 parent=807 place=2 flags=0x20 ilink=279 nv=4 N=1.00000,-0.00000,-0.00000 B=1136.00000,512.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1136.00000 pnv=4
NADD phase=FWTB node=819 parent=807 place=2 flags=0x20 ilink=279 nv=4 N=1.00000,-0.00000,-0.00000 B=1136.00000,512.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1136.00000 pnv=4
