NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=299 parent=122 place=2 flags=0x20 ilink=60 nv=4 N=0.00000,1.00000,0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=FWTB node=298 parent=167 place=2 flags=0x20 ilink=77 nv=4 N=0.00000,1.00000,0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=FWTB node=299 parent=167 place=2 flags=0x20 ilink=77 nv=4 N=0.00000,1.00000,0.00000 B=1776.00000,-128.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=FWTB node=298 parent=229 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=299 parent=229 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=298 parent=138 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=299 parent=138 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=300 parent=138 place=2 flags=0x20 ilink=68 nv=4 N=1.00000,-0.00000,0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=298 parent=229 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=299 parent=229 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=298 parent=227 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=299 parent=227 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=SUB node=298 parent=116 place=2 flags=0x20 ilink=111 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=299 parent=111 place=0 flags=0x20 ilink=111 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=SUB node=300 parent=118 place=2 flags=0x20 ilink=112 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=301 parent=166 place=0 flags=0x20 ilink=113 nv=4 N=-0.00000,-1.00000,-0.00000 B=1008.00000,-288.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=SUB node=302 parent=167 place=0 flags=0x20 ilink=113 nv=4 N=-0.00000,-1.00000,-0.00000 B=1008.00000,-288.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-128.00000 pnv=4
NADD phase=SUB node=303 parent=299 place=1 flags=0x20 ilink=114 nv=4 N=-0.00000,1.00000,-0.00000 B=1680.00000,-704.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=304 parent=302 place=1 flags=0x20 ilink=114 nv=4 N=-0.00000,1.00000,-0.00000 B=1680.00000,-704.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,288.00000 pnv=4
NADD phase=SUB node=305 parent=301 place=1 flags=0x20 ilink=115 nv=4 N=-1.00000,-0.00000,-0.00000 B=1680.00000,-288.00000,-64.00000 PP=-0.00000,-1.00000,-0.00000,288.00000 pnv=4
NADD phase=SUB node=306 parent=303 place=1 flags=0x20 ilink=115 nv=4 N=-1.00000,-0.00000,-0.00000 B=1680.00000,-288.00000,-64.00000 PP=-0.00000,1.00000,-0.00000,-704.00000 pnv=4
NADD phase=SUB node=307 parent=304 place=1 flags=0x20 ilink=115 nv=4 N=-1.00000,-0.00000,-0.00000 B=1680.00000,-288.00000,-64.00000 PP=-0.00000,1.00000,-0.00000,-704.00000 pnv=4
NADD phase=SUB node=308 parent=305 place=1 flags=0x20 ilink=116 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1680.00000 pnv=4
NADD phase=SUB node=309 parent=306 place=1 flags=0x20 ilink=116 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1680.00000 pnv=4
NADD phase=SUB node=310 parent=307 place=1 flags=0x20 ilink=116 nv=4 N=1.00000,-0.00000,-0.00000 B=1008.00000,-704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1680.00000 pnv=4
NADD phase=FWTB node=311 parent=108 place=2 flags=0x20 ilink=7 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=312 parent=108 place=2 flags=0x20 ilink=7 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=311 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=312 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=311 parent=115 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=0.00000,1.00000,0.00000,-336.00000 pnv=4
NADD phase=FWTB node=312 parent=115 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=0.00000,1.00000,0.00000,-336.00000 pnv=4
NADD phase=FWTB node=311 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=312 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=313 parent=10 place=2 flags=0x20 ilink=10 nv=4 N=-1.00000,0.00000,0.00000 B=592.00000,48.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=FWTB node=311 parent=16 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=312 parent=16 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=311 parent=109 place=2 flags=0x20 ilink=54 nv=4 N=0.00000,1.00000,0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=312 parent=109 place=2 flags=0x20 ilink=54 nv=4 N=0.00000,1.00000,0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=FWTB node=311 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=312 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=313 parent=111 place=2 flags=0x20 ilink=55 nv=4 N=-1.00000,0.00000,0.00000 B=288.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=311 parent=17 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=312 parent=17 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=FWTB node=311 parent=108 place=2 flags=0x20 ilink=53 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=FWTB node=312 parent=108 place=2 flags=0x20 ilink=53 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=ADD node=311 parent=291 place=1 flags=0x20 ilink=117 nv=4 N=0.00000,0.00000,1.00000 B=0.00000,0.00000,40.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=ADD node=312 parent=292 place=1 flags=0x20 ilink=117 nv=4 N=0.00000,0.00000,1.00000 B=0.00000,0.00000,40.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=ADD node=313 parent=311 place=0 flags=0x20 ilink=118 nv=4 N=-0.00000,0.00000,-1.00000 B=0.00000,0.00000,32.00000 PP=0.00000,0.00000,1.00000,40.00000 pnv=4
NADD phase=ADD node=314 parent=312 place=0 flags=0x20 ilink=118 nv=4 N=-0.00000,0.00000,-1.00000 B=0.00000,0.00000,32.00000 PP=0.00000,0.00000,1.00000,40.00000 pnv=4
NADD phase=ADD node=315 parent=314 place=0 flags=0x20 ilink=119 nv=4 N=-0.00000,-1.00000,0.00000 B=472.00000,312.00000,0.00000 PP=-0.00000,0.00000,-1.00000,-32.00000 pnv=4
NADD phase=ADD node=316 parent=313 place=0 flags=0x20 ilink=120 nv=4 N=1.00000,-0.00000,0.00000 B=472.00000,384.00000,0.00000 PP=-0.00000,0.00000,-1.00000,-32.00000 pnv=4
NADD phase=ADD node=317 parent=315 place=0 flags=0x20 ilink=120 nv=4 N=1.00000,-0.00000,0.00000 B=472.00000,384.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-312.00000 pnv=4
NADD phase=FWTB node=318 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=319 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=320 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=318 parent=279 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=319 parent=279 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=320 parent=279 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=318 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=319 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=320 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=318 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=319 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=320 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=318 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=319 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=320 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=318 parent=279 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=319 parent=279 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=320 parent=279 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=318 parent=276 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=319 parent=276 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=320 parent=276 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=318 parent=257 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=319 parent=257 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=320 parent=257 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=318 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=319 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=320 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=318 parent=291 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=319 parent=291 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=320 parent=276 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=321 parent=276 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=322 parent=276 place=2 flags=0x20 ilink=107 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,-0.00000,-384.00000 pnv=4
NADD phase=FWTB node=323 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=324 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=325 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=326 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=323 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=324 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=325 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=326 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=323 parent=292 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=324 parent=292 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=325 parent=292 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=326 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=327 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=328 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=326 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=327 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=328 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=326 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=327 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=328 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=326 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=327 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=328 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=ADD node=326 parent=265 place=1 flags=0x20 ilink=121 nv=4 N=0.00000,0.00000,1.00000 B=0.00000,0.00000,40.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=ADD node=327 parent=266 place=1 flags=0x20 ilink=121 nv=4 N=0.00000,0.00000,1.00000 B=0.00000,0.00000,40.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=ADD node=328 parent=326 place=0 flags=0x20 ilink=122 nv=4 N=-0.00000,0.00000,-1.00000 B=0.00000,0.00000,32.00000 PP=0.00000,0.00000,1.00000,40.00000 pnv=4
NADD phase=ADD node=329 parent=327 place=0 flags=0x20 ilink=122 nv=4 N=-0.00000,0.00000,-1.00000 B=0.00000,0.00000,32.00000 PP=0.00000,0.00000,1.00000,40.00000 pnv=4
NADD phase=ADD node=330 parent=329 place=0 flags=0x20 ilink=123 nv=4 N=-0.00000,-1.00000,0.00000 B=320.00000,312.00000,0.00000 PP=-0.00000,0.00000,-1.00000,-32.00000 pnv=4
NADD phase=ADD node=331 parent=328 place=0 flags=0x20 ilink=124 nv=4 N=-1.00000,0.00000,0.00000 B=184.00000,312.00000,0.00000 PP=-0.00000,0.00000,-1.00000,-32.00000 pnv=4
NADD phase=ADD node=332 parent=330 place=0 flags=0x20 ilink=124 nv=4 N=-1.00000,0.00000,0.00000 B=184.00000,312.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-312.00000 pnv=4
NADD phase=FWTB node=333 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=334 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=335 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=333 parent=279 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=334 parent=279 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=335 parent=279 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=333 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=334 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=335 parent=256 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=333 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=334 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=335 parent=264 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=333 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
