# Board slug -> beads issue id (2026-09-02 migration). DROPPED = judged not worth carrying.
# DONE = finished pre-migration reference tail, dropped without a beads issue.
s1-of-actor-preview-faces-landed-baseline-3-not	DONE
scale-support-mainscale-postscale-use-store-bake	DONE
schema-cache-class-show-seed-drop	DONE
scriptedtexture-s-identity-is-unresolved	uedcli-2f92a4
select-by-name-brush-box-sizing	DONE
self-package-rewrite-turns-a-map-embedded	uedcli-4fab93
semantic-level-diff	uedcli-0948e7
semantic-texturing-poly-theme	uedcli-d15d5b
setup-game-preview-sh-step-1-dx-lum-uned-build	uedcli-9ee9ad
seven-further-per-surface-rulings-made-2026-07	uedcli-3693a1
should-dev-docs-move-to-dev-docs	DROPPED
should-the-64-face-poly-budget-advisory-cover	uedcli-d33726
should-the-editor-readiness-retry-also-recover	uedcli-134c3c
should-the-generator-family-validate-geometry	uedcli-e4e4a3
should-the-pixel-hash-identity-be-called-frozen	DROPPED
skills-plugin-distribution-via-repo-as-its-own	uedcli-ec6ee6
slice-1-characterization-coverage-scope-and	DROPPED
slice-3-cli-move-doc-scope-judgment-calls	DROPPED
slice-5-depth-value-placed-in-cli-parsers	DROPPED
slice-5-rationale-doc-path-name-updates-for	DROPPED
slice-6-package-path-or-exit-moved-to-resources	DROPPED
slice-7-parser-import-closure-did-not-shrink-on	DROPPED
small-features-bundle-unattended-build-2	DONE
small-fixes-batch	DONE
sound-corpus-remeasure	DONE
sound-list-leaks-brokenpipeerror-traceback-when	uedcli-e5d684
sp-e-warm-editor-materialize-spike	DONE
spec-review-round-1	uedcli-61f83d
spike-fex-fextest-img-to-run-x86-deusex-exe-on	DROPPED
spiral-column-tread-seam-is-polygonal-vs-chord	DROPPED
spiral-staircase-wedge-tread-central-column-redo	DONE
split-preview-py-after-the-preview	uedcli-5b4f7a
stale-canonicalize-mover-blob-references-in-two	DROPPED
stale-test-builder-brush-drop-before-qualify	uedcli-c0390c
standalone-verb-to-run-bsp-checks-on-a-pre	uedcli-a1b619
stash-apply-double-suffixes-names	uedcli-2cce13
stash-capture	DONE
stash-prefab-lineage-via-a-real-git-merge-edge	uedcli-e34bd0
stash-prefab-show-preview-silently-drop	uedcli-dabdf8
stash-prefab-write-tree-box-has-no-lock	DONE
store-centric-model-unrealed-as-a-build-preview	DONE
strict-autoload-mode	uedcli-0e3eaa
strict-ingest-rejects-textures-that-exist	uedcli-461add
stub-build-texture-sync-discovery-config-driven	DONE
subtractive-csg-remaining-cli-surface	DONE
subtractive-csg-solidity-live-verify-spike	uedcli-1fb473
surfs-section-the-two-object-ref-fields-pinned	uedcli-a1bc04
sweep-the-113-files-still-citing-deleted-board	DONE
sweep-the-citations-of-claude-md-sections-that	DONE
tag-of-a-single-space-is-not-round-trip-stable	uedcli-0ab547
target-coverage-on-the-read-verbs	DONE
target-kind-name-generic-content-verb-targeting	DONE
target-v1-one-low-edge-left-two-others-fixed	DROPPED
tell-the-llm-level-designer-to-check-uedcli-s	uedcli-adaedf
test-apply-round-trips-a-base-content-map-self	uedcli-6bb3fa
test-dxonly-fbspnode-semantics-pinned-fails-on	uedcli-da1275
test-dxonly-fbspnode-semantics-pinned-raises	uedcli-a00288
test-native-materialize-py-test-dxonly-fbspnode	DONE
test-zoom-does-not-highlight-does-not-test	uedcli-d59c5a
texture-alignment-solver-poly-align-planar-wall	uedcli-ef8ea9
texture-catalog-redesign-superseded	DONE
texture-classify-rekey-and-prune	uedcli-7d2db9
texture-group-index-misses-textures-inside-u	DONE
texture-group-is-a-first-class-fact	DONE
texture-masked-is-a-stored-fact	DONE
texture-prewarm-force-is-a-no-op-today	uedcli-95b3f5
texture-search-color-accept-synonyms-or-nearest	uedcli-f93f81
texture-view-dockerized-web-viewer	uedcli-162ea8
the-asset-catalog-class-arm-needs-four-changes	uedcli-d0bc4f
the-board-becomes-one-directory-per-work-item	DONE
the-board-is-being-restructured-into-one	DROPPED
the-class-name-unique-scan-counts-ue1-none	uedcli-2b1d57
the-h3-post-verify-never-runs-against-the-build	uedcli-a88baf
the-headless-materialize-and-levelbuild	uedcli-330df6
the-per-surface-verb-split	uedcli-905ace
the-post-verify-compares-typed-effective-values	DONE
the-remaining-ue1-texture-layouts	uedcli-bf1de1
the-residual-29-tail-nodes	DONE
the-rotate-scale-default-pivot-has-three-open	uedcli-355913
the-run-seed-had-no-source-under-run-orders	DONE
the-same-silent-half-answer-that-9-1-deleted	uedcli-d346c4
the-second-name-suffix-mover-predicate-claim	DONE
the-texture-format-evidence-has-no-durable-home	DONE
the-two-profile-generators-have-no-editor	uedcli-e14ec7
the-two-zero-caller-canonicalize-mover-helpers	DONE
the-uedctluedcli-rename-shipped-ungated	uedcli-6b1572
the-unified-asset-catalog-spec-revision	uedcli-fbf341
the-unwired-native-materialize-path-drops-a-non	DONE
they-do-not-die	DROPPED
thin-the-board-entries-to-one-liners-where	DROPPED
three-9-4-documentation-claims-corrected	DONE
true-3d-depth-sort-for-composite-preview	uedcli-dc0c92
true-occlusion-label-filter	DROPPED
trunk-save-lost-update-detection-aborts	DROPPED
two-brush-identity-checks-are-still-name-tests	uedcli-30dc4b
two-in-scope-doctor-checks-are-not-implemented	uedcli-d636aa
two-per-surface-narrowings-that-change-how	uedcli-c95d98
two-phase-0-corroborations	DROPPED
two-round-4-pinning-gaps-in-the-core-dll-engine	uedcli-858a82
two-sessions-were-assigned-native-texture	uedcli-499cc3
two-spent-feature-branches-remain-and-one-was	DROPPED
two-tests-in-test-engine-facts-py-don-t-test	uedcli-e3e952
two-tool-hygiene-finds-from-the-leveldesign	uedcli-e6cccc
two-uedcli-docs-decisions-of-yours-are	DONE
two-warm-editor-spike-harnesses-compare-editor	DROPPED
typedprops-h3-compare-skips-struct-member	uedcli-574048
ued-x86-runtime-reproducible-arm64-fex-image	uedcli-0bcdb8
uedcli-as-a-global-cli-over-multiple-projects	uedcli-21b65f
uedcli-config-file	uedcli-4abf84
uedcli-docs-list-show-search	DONE
uedcli-level-tree-the-dropped-level-select-have	DROPPED
uedpreviewlink-header-wrongly-calls	DROPPED
umodel-parser-harness-pf-portal-constant-is	DROPPED
umodel-serialize-spike-test-hardcodes-an-absent	uedcli-f9d9c1
unatco-detail-brush-pass-staging-generalized	DONE
unatco-node-gap-re-localized-31-missing-pass-2	DONE
unatco-verts-points-residual-after-the-zone	DONE
unattended-build-queue-2026-07-18-drained	DONE
uned-deusex-installer-is-framed-as-a-managed	DROPPED
uned-deusexassets-is-a-committed-symlink	uedcli-bf6209
unified-asset-catalog	DONE
unify-stash-apply-prefab-apply	DROPPED
unify-stash-prefab-trunk-onto-one-per-actor-t3d	DONE
unify-the-logic-behind-level-preview-native-and	DONE
unify-transform-application-logic-into-one-home	DONE
unrealed-clipboard-export-oracle	uedcli-fd07bb
unrealed-geometry-build-map-rebuild-bsp-rebuild	uedcli-613ec6
unrealed-golden-parity-basis-landed	DONE
unrealed-record-the-umx-embedded-title-offsets	DROPPED
unset-tag-treated-as-not-a-matchable-receiver	uedcli-7fd989
untracked-test-level-uedcli-maps-foobar	DROPPED
upackage-read-fstring-hard-errors-on-a-unicode	uedcli-63199f
uplayctl-readiness-should-surface-a-game-side	uedcli-92b4c2
usability-nit-leftover-single-name-verb-given	uedcli-dd117a
usability-nit-leftover-upstream-pipe-errors	uedcli-968b68
usage-md-is-a-single-2001-line-topic-key-with	DONE
v2-defaults-value-schema-cache	uedcli-a8f836
verify-hudhidecommands-config-var-resolves-from	uedcli-46c0d7
verify-write-paths-and-reload-s-paths-ini-edit	uedcli-a5a682
vertex-poly-editing-verbs	DONE
wall-vs-floor-distinction-i-chose	uedcli-0e785d
wanchai-market-widened-golden-build-crashes	uedcli-1fa2fb
warm-editor-now-the-native-and-commandlet-build	DROPPED
warm-game-idle-self-death-verified-only-via	DROPPED
warm-game-remnants	DROPPED
water-cluster-resolved-triaged-2026-07-19-live	DONE
weak-test-assertions-covariant-normal-abs-blind	uedcli-d8529d
where-does-builder-input-validation-belong	uedcli-a25335
where-does-map-save-create-its-save-tmp-and-can	uedcli-40f60f
whoever-is-driving-the-native-texture-formats	DONE
why-do-seven-verbs-now-require-the-games-config	uedcli-05706b
wire-renders-a-mirrored-brush-with-its-front	uedcli-1fc923
wire-the-typed-driver-build-select-half-compile	DROPPED
write-paths-and-reload-sed-i-can-never-work-on	uedcli-dc13e5
zone-crossing-getvisiblesurfs-gap-invisible	DONE
zones	uedcli-448eeb
zones-rs-fix-ring-two-latent-faithfulness	DONE
